70106	2025-06-17-08-36-07.770651	53277811	33	12.37	5146070	-6.49
70107	2025-06-17-08-36-08.107729	53279621	44	14.51	5146260	-6.49
70108	2025-06-17-08-36-09.923095	53280636	19	10.33	5146450	-4.88
70109	2025-06-17-08-36-10.940780	53280909	51	15.86	5146452	-4.88
70110	2025-06-17-08-36-11.213899	53281404	24	10.88	5146454	-4.88
70111	2025-06-17-08-36-11.710556	53281632	551	171.42	5146456	-4.88
70112	2025-06-17-08-36-11.940625	53281971	44	14.51	5146458	-4.88
70113	2025-06-17-08-36-12.278279	53282537	152	26.78	5146648	-3.92
70114	2025-06-17-08-36-12.847631	53282932	79	20.03	5146650	-3.92
70115	2025-06-17-08-36-13.242198	53283496	24	10.88	5146652	-3.92
70116	2025-06-17-08-36-13.809154	53283575	35	12.75	5146654	-3.92
70117	2025-06-17-08-36-13.887441	53283946	188	32.00	5146656	-3.92
70118	2025-06-17-08-36-14.261183	53284518	88	20.96	5146846	-4.88
70119	2025-06-17-08-36-14.832946	53285402	24	10.88	5146848	-4.88
70120	2025-06-17-08-36-15.718957	53286548	92	21.32	5147038	-6.49
70121	2025-06-17-08-36-16.867959	53287213	31	12.01	5147040	-6.49
70122	2025-06-17-08-36-17.536325	53289025	62	17.75	5147230	-6.49
70123	2025-06-17-08-36-19.353335	53291080	131	24.54	5147420	-4.24
70124	2025-06-17-08-36-21.415556	53291938	316	56.67	5147422	-4.24
70125	2025-06-17-08-36-22.275009	53292256	112	22.94	5147612	-4.24
70126	2025-06-17-08-36-22.593686	53292409	96	21.67	5147614	-4.24
70127	2025-06-17-08-36-22.746318	53293213	179	30.56	5147616	-4.24
70128	2025-06-17-08-36-23.554889	53293487	159	27.66	5147618	-4.24
70129	2025-06-17-08-36-23.828140	53294619	216	36.85	5147808	-6.49
70130	2025-06-17-08-36-24.963723	53294772	60	17.43	5147810	-6.49
70131	2025-06-17-08-36-25.116296	53295803	103	22.23	5147812	-6.49
70132	2025-06-17-08-36-26.151888	53296553	135	24.92	5148002	-6.49
70133	2025-06-17-08-36-26.903578	53296736	71	19.06	5148004	-6.49
70134	2025-06-17-08-36-27.086197	53296789	76	19.69	5148006	-6.49
70135	2025-06-17-08-36-27.141764	53297347	99	21.91	5148008	-6.49
70136	2025-06-17-08-36-27.698708	53298957	295	51.79	5148198	-3.92
70137	2025-06-17-08-36-29.313766	53299722	120	23.58	5148200	-3.92
70138	2025-06-17-08-36-30.081044	53300916	156	27.28	5148390	-4.88
70139	2025-06-17-08-36-31.277625	53301440	425	99.93	5148392	-4.88
70140	2025-06-17-08-36-31.805325	53302365	103	22.23	5148582	-6.49
70141	2025-06-17-08-36-32.731013	53302540	81	20.25	5148584	-6.49
70142	2025-06-17-08-36-32.906655	53302832	60	17.43	5148586	-6.49
70143	2025-06-17-08-36-33.199768	53303162	129	24.35	5148588	-6.49
70144	2025-06-17-08-36-33.532252	53303608	64	18.06	5148590	-6.49
70145	2025-06-17-08-36-33.977132	53303946	30	11.83	5148592	-6.49
70146	2025-06-17-08-36-34.316346	53304584	56	16.76	5148782	-4.24
70147	2025-06-17-08-36-34.955807	53304768	252	43.38	5148784	-4.24
70148	2025-06-17-08-36-35.141842	53304848	88	20.96	5148786	-4.24
70149	2025-06-17-08-36-35.222358	53305923	51	15.86	5148788	-4.24
70150	2025-06-17-08-36-36.299523	53307347	348	65.94	5148978	-6.17
70151	2025-06-17-08-36-37.729037	53307616	92	21.32	5148980	-6.17
70152	2025-06-17-08-36-37.996638	53307799	428	101.55	5148982	-6.17
70153	2025-06-17-08-36-38.182907	53308456	28	11.49	5149172	-6.49
70154	2025-06-17-08-36-38.839976	53308845	323	58.48	5149174	-6.49
70155	2025-06-17-08-36-39.230189	53310328	163	28.20	5149364	-4.24
70156	2025-06-17-08-36-40.738642	53310361	60	17.43	5149366	-4.24
70157	2025-06-17-08-36-40.758223	53310917	31	12.01	5149368	-4.24
70158	2025-06-17-08-36-41.307471	53310966	135	24.92	5149370	-4.24
70159	2025-06-17-08-36-41.357976	53312864	63	17.91	5149560	-6.49
70160	2025-06-17-08-36-43.259205	53314807	24	10.88	5149750	-5.85
70161	2025-06-17-08-36-45.208623	53314977	31	12.01	5149752	-5.85
70162	2025-06-17-08-36-45.400935	53314984	71	19.06	5149754	-5.85
70163	2025-06-17-08-36-45.419848	53315091	295	51.79	5149761	-5.85
70164	2025-06-17-08-36-45.493307	53315761	519	153.11	5149763	-5.85
70165	2025-06-17-08-36-46.166749	53315995	39	13.53	5149765	-5.85
70166	2025-06-17-08-36-46.399422	53316457	25	11.02	5149955	-3.92
70167	2025-06-17-08-36-46.863249	53316521	204	34.73	5149957	-3.92
70168	2025-06-17-08-36-46.929282	53318256	135	24.92	5150147	-6.49
70169	2025-06-17-08-36-48.668192	53319145	113	23.02	5150149	-6.49
70170	2025-06-17-08-36-49.559029	53319978	32	12.19	5150151	-6.49
70171	2025-06-17-08-36-50.393987	53320282	39	13.53	5150341	-4.24
70172	2025-06-17-08-36-50.699551	53322658	103	22.23	5150531	-6.49
70173	2025-06-17-08-36-53.082784	53322767	35	12.75	5150533	-6.49
70174	2025-06-17-08-36-53.211856	53322770	391	82.95	5150535	-6.49
70175	2025-06-17-08-36-53.232360	53322896	49	15.48	5150546	-6.49
70176	2025-06-17-08-36-53.319261	53323778	188	32.00	5150548	-6.49
70177	2025-06-17-08-36-54.206388	53324253	184	31.35	5150738	-4.88
70178	2025-06-17-08-36-54.681654	53325991	28	11.49	5150740	-4.88
70179	2025-06-17-08-36-56.424114	53331392	161	27.93	5151306	-4.24
70180	2025-06-17-08-37-01.841542	53332607	432	103.71	5151496	-6.49
70181	2025-06-17-08-37-03.060524	53332932	24	10.88	5151498	-6.49
70182	2025-06-17-08-37-03.385116	53334278	32	12.19	5151688	-4.88
70183	2025-06-17-08-37-04.735333	53335131	44	14.51	5151690	-4.88
70184	2025-06-17-08-37-05.589853	53335641	78	19.92	5151692	-4.88
70185	2025-06-17-08-37-06.123802	53335680	32	12.19	5151694	-4.88
70186	2025-06-17-08-37-06.142803	53336415	56	16.76	5151884	-4.88
70187	2025-06-17-08-37-06.876729	53337038	193	32.84	5151886	-4.88
70188	2025-06-17-08-37-07.503756	53337346	231	39.55	5151888	-4.88
70189	2025-06-17-08-37-07.815396	53337874	135	24.92	5151890	-4.88
70190	2025-06-17-08-37-08.341839	53338356	35	12.75	5152080	-6.49
70191	2025-06-17-08-37-08.825138	53338849	24	10.88	5152082	-6.49
70192	2025-06-17-08-37-09.319027	53340760	220	37.57	5152272	-4.24
70193	2025-06-17-08-37-11.240720	53341822	159	27.66	5152274	-4.24
70194	2025-06-17-08-37-12.301503	53343787	248	42.65	5152464	-6.49
70195	2025-06-17-08-37-14.272122	53344223	156	27.28	5152654	-4.88
70196	2025-06-17-08-37-14.709814	53344274	46	14.91	5152656	-4.88
70197	2025-06-17-08-37-14.759349	53344874	105	22.39	5152658	-4.88
70198	2025-06-17-08-37-15.362501	53345060	332	60.98	5152660	-4.88
70199	2025-06-17-08-37-15.547759	53345816	35	12.75	5152662	-4.88
70200	2025-06-17-08-37-16.305187	53346832	28	11.49	5152852	-4.88
70201	2025-06-17-08-37-17.323987	53347829	46	14.91	5152854	-4.88
70202	2025-06-17-08-37-18.324686	53349146	112	22.94	5153044	-6.49
70203	2025-06-17-08-37-19.666846	53349171	255	43.94	5153046	-6.49
70204	2025-06-17-08-37-19.688135	53349413	334	61.56	5153048	-6.49
70205	2025-06-17-08-37-19.913582	53349469	33	12.37	5153050	-6.49
70206	2025-06-17-08-37-19.968597	53350214	19	10.33	5153240	-4.24
70207	2025-06-17-08-37-20.737148	53350251	48	15.29	5153242	-4.24
70208	2025-06-17-08-37-20.756147	53352223	115	23.18	5153432	-6.49
70209	2025-06-17-08-37-22.731886	53352441	88	20.96	5153434	-6.49
70210	2025-06-17-08-37-22.950612	53354279	216	36.85	5153624	-4.88
70211	2025-06-17-08-37-24.793627	53354985	19	10.33	5153626	-4.88
70212	2025-06-17-08-37-25.501021	53355397	156	27.28	5153628	-4.88
70213	2025-06-17-08-37-25.915282	53357120	24	10.88	5153818	-4.88
70214	2025-06-17-08-37-27.641853	53357281	63	17.91	5153820	-4.88
70215	2025-06-17-08-37-27.824600	53357293	24	10.88	5153822	-4.88
70216	2025-06-17-08-37-27.843633	53357445	60	17.43	5153824	-4.88
70217	2025-06-17-08-37-27.968160	53357976	19	10.33	5153826	-4.88
70218	2025-06-17-08-37-28.500027	53358249	83	20.46	5154016	-6.49
70219	2025-06-17-08-37-28.775552	53358574	56	16.76	5154018	-6.49
70220	2025-06-17-08-37-29.100133	53361607	127	24.18	5154208	-4.24
70221	2025-06-17-08-37-32.142707	53362245	225	38.47	5154398	-4.88
70222	2025-06-17-08-37-32.783400	53362571	97	21.75	5154400	-4.88
70223	2025-06-17-08-37-33.108621	53362820	51	15.86	5154402	-4.88
70224	2025-06-17-08-37-33.359168	53363767	48	15.29	5154404	-4.88
70225	2025-06-17-08-37-34.306451	53364239	606	209.04	5154594	-6.49
70226	2025-06-17-08-37-34.782211	53364686	124	23.92	5154596	-6.49
70227	2025-06-17-08-37-35.230688	53364859	127	24.18	5154598	-6.49
70228	2025-06-17-08-37-35.405789	53367482	376	76.39	5154788	-4.24
70229	2025-06-17-08-37-38.033365	53368206	344	64.64	5154978	-5.85
70230	2025-06-17-08-37-38.760625	53368777	99	21.91	5154980	-5.85
70231	2025-06-17-08-37-39.332005	53368888	31	12.01	5154982	-5.85
70232	2025-06-17-08-37-39.443115	53369549	67	18.51	5154984	-5.85
70233	2025-06-17-08-37-40.106269	53371016	79	20.03	5155174	-6.49
70234	2025-06-17-08-37-41.576547	53371090	28	11.49	5155176	-6.49
70235	2025-06-17-08-37-41.652063	53371170	134	24.82	5155178	-6.49
70236	2025-06-17-08-37-41.733072	53371726	448	112.61	5155180	-6.49
70237	2025-06-17-08-37-42.291750	53371796	56	16.76	5155182	-6.49
70238	2025-06-17-08-37-42.359273	53372345	368	73.17	5155372	-4.24
70239	2025-06-17-08-37-42.911904	53372419	70	18.93	5155374	-4.24
70240	2025-06-17-08-37-42.983956	53375002	233	39.92	5155564	-6.49
70241	2025-06-17-08-37-45.576290	53376858	167	28.76	5155754	-6.49
70242	2025-06-17-08-37-47.438403	53377231	352	67.30	5155756	-6.49
70243	2025-06-17-08-37-47.811239	53378677	62	17.75	5155946	-4.88
70244	2025-06-17-08-37-49.260396	53378914	156	27.28	5155948	-4.88
70245	2025-06-17-08-37-49.498202	53379198	67	18.51	5155950	-4.88
70246	2025-06-17-08-37-49.783016	53380564	28	11.49	5156140	-4.88
70247	2025-06-17-08-37-51.153212	53381243	127	24.18	5156142	-4.88
70248	2025-06-17-08-37-51.834506	53381905	24	10.88	5156144	-4.88
70249	2025-06-17-08-37-52.497180	53381958	31	12.01	5156146	-4.88
70250	2025-06-17-08-37-52.550723	53382199	19	10.33	5156336	-6.49
70251	2025-06-17-08-37-52.793292	53382525	56	16.76	5156338	-6.49
70252	2025-06-17-08-37-53.119882	53383107	92	21.32	5156340	-6.49
70253	2025-06-17-08-37-53.702653	53383967	156	27.28	5156342	-6.49
70254	2025-06-17-08-37-54.586384	53383975	28	11.49	5156344	-6.49
70255	2025-06-17-08-37-54.606383	53384548	39	13.53	5156537	-6.17
70256	2025-06-17-08-37-55.147073	53387670	24	10.88	5156727	-4.24
70257	2025-06-17-08-37-58.279181	53388618	24	10.88	5156917	-6.49
70258	2025-06-17-08-37-59.230098	53390293	99	21.91	5157107	-6.49
70259	2025-06-17-08-38-00.909631	53390651	103	22.23	5157109	-6.49
70260	2025-06-17-08-38-01.269155	53390845	76	19.69	5157111	-6.49
70261	2025-06-17-08-38-01.462746	53391322	318	57.18	5157113	-6.49
70262	2025-06-17-08-38-01.942555	53391668	71	19.06	5157115	-6.49
70263	2025-06-17-08-38-02.287044	53394317	124	23.92	5157493	-3.92
70264	2025-06-17-08-38-04.945084	53395229	131	24.54	5157495	-3.92
70265	2025-06-17-08-38-05.860087	53395471	582	190.96	5157497	-3.92
70266	2025-06-17-08-38-06.103149	53395659	199	33.86	5157499	-3.92
70267	2025-06-17-08-38-06.292196	53397172	19	10.33	5157689	-5.85
70268	2025-06-17-08-38-07.807797	53397285	393	83.87	5157691	-5.85
70269	2025-06-17-08-38-07.922652	53398400	268	46.37	5157881	-6.49
70270	2025-06-17-08-38-09.040806	53399167	192	32.67	5157883	-6.49
70271	2025-06-17-08-38-09.808971	53402398	51	15.86	5158261	-3.92
70272	2025-06-17-08-38-13.048297	53402714	56	16.76	5158263	-3.92
70273	2025-06-17-08-38-13.365472	53403747	127	24.18	5158265	-3.92
70274	2025-06-17-08-38-14.402524	53403976	48	15.29	5158267	-3.92
70275	2025-06-17-08-38-14.632064	53404923	92	21.32	5158457	-6.49
70276	2025-06-17-08-38-15.580960	53405170	44	14.51	5158459	-6.49
70277	2025-06-17-08-38-15.828633	53407371	265	45.80	5158649	-6.49
70278	2025-06-17-08-38-18.036756	53407434	120	23.58	5158651	-6.49
70279	2025-06-17-08-38-18.100132	53409935	99	21.91	5158841	-4.88
70280	2025-06-17-08-38-20.607267	53410200	44	14.51	5159031	-3.92
70281	2025-06-17-08-38-20.872322	53411743	425	99.93	5159033	-3.92
70282	2025-06-17-08-38-22.420896	53413125	188	32.00	5159223	-6.49
70283	2025-06-17-08-38-23.808248	53415121	92	21.32	5159413	-4.88
70284	2025-06-17-08-38-25.807995	53415677	159	27.66	5159415	-4.88
70285	2025-06-17-08-38-26.387485	53415715	88	20.96	5159417	-4.88
70286	2025-06-17-08-38-26.448512	53415755	28	11.49	5159419	-4.88
70287	2025-06-17-08-38-26.450100	53417250	103	22.23	5159609	-3.92
70288	2025-06-17-08-38-27.943678	53418951	28	11.49	5159799	-4.88
70289	2025-06-17-08-38-29.648293	53419019	83	20.46	5159801	-4.88
70290	2025-06-17-08-38-29.716865	53420752	76	19.69	5159991	-5.85
70291	2025-06-17-08-38-31.455038	53421000	140	25.42	5159993	-5.85
70292	2025-06-17-08-38-31.704686	53421452	88	20.96	5159995	-5.85
70293	2025-06-17-08-38-32.157841	53423274	76	19.69	5160185	-4.24
70294	2025-06-17-08-38-33.985562	53423483	110	22.78	5160187	-4.24
70295	2025-06-17-08-38-34.195589	53423896	262	45.24	5160189	-4.24
70296	2025-06-17-08-38-34.609391	53424438	595	200.37	5160379	-3.92
70297	2025-06-17-08-38-35.152163	53426387	159	27.66	5160569	-5.85
70298	2025-06-17-08-38-37.106823	53428324	135	24.92	5160759	-5.85
70299	2025-06-17-08-38-39.049279	53428405	88	20.96	5160761	-5.85
70300	2025-06-17-08-38-39.129361	53429367	88	20.96	5160763	-5.85
70301	2025-06-17-08-38-40.096859	53429504	143	25.74	5160765	-5.85
70302	2025-06-17-08-38-40.232882	53429676	216	36.85	5160767	-5.85
70303	2025-06-17-08-38-40.406646	53430624	76	19.69	5160957	-3.92
70304	2025-06-17-08-38-41.354561	53433656	71	19.06	5161147	-4.24
70305	2025-06-17-08-38-44.396010	53435616	41	13.92	5161337	-5.85
70306	2025-06-17-08-38-46.361309	53435679	67	18.51	5161339	-5.85
70307	2025-06-17-08-38-46.424735	53436323	28	11.49	5161529	-4.88
70308	2025-06-17-08-38-47.071051	53437028	161	27.93	5161531	-4.88
70309	2025-06-17-08-38-47.777778	53437235	259	44.68	5161533	-4.88
70310	2025-06-17-08-38-47.985574	53437376	19	10.33	5161535	-4.88
70311	2025-06-17-08-38-48.125837	53438297	184	31.35	5161725	-3.92
70312	2025-06-17-08-38-49.051185	53438414	35	12.75	5161727	-3.92
70313	2025-06-17-08-38-49.167225	53438597	78	19.92	5161729	-3.92
70314	2025-06-17-08-38-49.351331	53439055	179	30.56	5161731	-3.92
70315	2025-06-17-08-38-49.810721	53439182	113	23.02	5161733	-3.92
70316	2025-06-17-08-38-49.938270	53439353	97	21.75	5161735	-3.92
70317	2025-06-17-08-38-50.108586	53440254	103	22.23	5161925	-4.88
70318	2025-06-17-08-38-51.014056	53441419	220	37.57	5161927	-4.88
70319	2025-06-17-08-38-52.181993	53441984	96	21.67	5161929	-4.88
70320	2025-06-17-08-38-52.748059	53442712	41	13.92	5162119	-4.88
70321	2025-06-17-08-38-53.477882	53443674	24	10.88	5162121	-4.88
70322	2025-06-17-08-38-54.463772	53443706	305	54.02	5162123	-4.88
70323	2025-06-17-08-38-54.483796	53443791	161	27.93	5162125	-4.88
70324	2025-06-17-08-38-54.561357	53443836	408	91.10	5162127	-4.88
70325	2025-06-17-08-38-54.626880	53443852	143	25.74	5162129	-4.88
70326	2025-06-17-08-38-54.647880	53444570	270	46.75	5162319	-3.92
70327	2025-06-17-08-38-55.342615	53444904	39	13.53	5162321	-3.92
70328	2025-06-17-08-38-55.676249	53445349	38	13.33	5162323	-3.92
70329	2025-06-17-08-38-56.120943	53446561	28	11.49	5162513	-4.24
70330	2025-06-17-08-38-57.338412	53446695	398	86.21	5162515	-4.24
70331	2025-06-17-08-38-57.475454	53447085	71	19.06	5162517	-4.24
70332	2025-06-17-08-38-57.863858	53447623	96	21.67	5162519	-4.24
70333	2025-06-17-08-38-58.402622	53448728	96	21.67	5162709	-5.85
70334	2025-06-17-08-38-59.511079	53449168	79	20.03	5162711	-5.85
70335	2025-06-17-08-38-59.951726	53449224	60	17.43	5162713	-5.85
70336	2025-06-17-08-39-00.007257	53449310	67	18.51	5162715	-5.85
70337	2025-06-17-08-39-00.094291	53449977	163	28.20	5162717	-5.85
70338	2025-06-17-08-39-00.765047	53450723	140	25.42	5162907	-3.92
70339	2025-06-17-08-39-01.512079	53451392	166	28.62	5162909	-3.92
70340	2025-06-17-08-39-02.183870	53451513	88	20.96	5162911	-3.92
70341	2025-06-17-08-39-02.302898	53451892	280	48.70	5162913	-3.92
70342	2025-06-17-08-39-02.685354	53452243	39	13.53	5163103	-3.92
70343	2025-06-17-08-39-03.057241	53452266	19	10.33	5163105	-3.92
70344	2025-06-17-08-39-03.076740	53452344	24	10.88	5163107	-3.92
70345	2025-06-17-08-39-03.137024	53452915	19	10.33	5163109	-3.92
70346	2025-06-17-08-39-03.711655	53453469	35	12.75	5163111	-3.92
70347	2025-06-17-08-39-04.264454	53454743	56	16.76	5163301	-4.88
70348	2025-06-17-08-39-05.542238	53455873	70	18.93	5163303	-4.88
70349	2025-06-17-08-39-06.675228	53456202	179	30.56	5163493	-4.88
70350	2025-06-17-08-39-07.007361	53456551	326	59.30	5163495	-4.88
70351	2025-06-17-08-39-07.357481	53457885	89	21.05	5163497	-4.88
70352	2025-06-17-08-39-08.693312	53458631	48	15.29	5163687	-3.92
70353	2025-06-17-08-39-09.441631	53459114	166	28.62	5163689	-3.92
70354	2025-06-17-08-39-09.950092	53459152	24	10.88	5163691	-3.92
70355	2025-06-17-08-39-09.967095	53459219	51	15.86	5163693	-3.92
70356	2025-06-17-08-39-10.031111	53460324	70	18.93	5163883	-5.85
70357	2025-06-17-08-39-11.139043	53460940	76	19.69	5163885	-5.85
70358	2025-06-17-08-39-11.758284	53463509	35	12.75	5164075	-4.88
70359	2025-06-17-08-39-14.334251	53464192	24	10.88	5164265	-3.92
70360	2025-06-17-08-39-15.019911	53464755	176	30.09	5164267	-3.92
70361	2025-06-17-08-39-15.583561	53466758	156	27.28	5164457	-4.24
70362	2025-06-17-08-39-17.593473	53466907	44	14.51	5164459	-4.24
70363	2025-06-17-08-39-17.742136	53467377	35	12.75	5164461	-4.24
70364	2025-06-17-08-39-18.212407	53467557	63	17.91	5164463	-4.24
70365	2025-06-17-08-39-18.393616	53468287	224	38.29	5164653	-4.88
70366	2025-06-17-08-39-19.125794	53468413	56	16.76	5164655	-4.88
70367	2025-06-17-08-39-19.251844	53469204	32	12.19	5164657	-4.88
70368	2025-06-17-08-39-20.045226	53469290	24	10.88	5164659	-4.88
70369	2025-06-17-08-39-20.130745	53469805	67	18.51	5164661	-4.88
70370	2025-06-17-08-39-20.648656	53470394	35	12.75	5164851	-4.88
70371	2025-06-17-08-39-21.238349	53471109	92	21.32	5164853	-4.88
70372	2025-06-17-08-39-21.955990	53472222	44	14.51	5165043	-3.59
70373	2025-06-17-08-39-23.070812	53472423	163	28.20	5165045	-3.59
70374	2025-06-17-08-39-23.274397	53472664	399	86.69	5165047	-3.59
70375	2025-06-17-08-39-23.515910	53474558	32	12.19	5165237	-4.24
70376	2025-06-17-08-39-25.414616	53474877	103	22.23	5165239	-4.24
70377	2025-06-17-08-39-25.735267	53475047	28	11.49	5165241	-4.24
70378	2025-06-17-08-39-25.904806	53475888	24	10.88	5165243	-4.24
70379	2025-06-17-08-39-26.748469	53478775	30	11.83	5165621	-3.92
70380	2025-06-17-08-39-29.644340	53478870	44	14.51	5165623	-3.92
70381	2025-06-17-08-39-29.738489	53478982	35	12.75	5165625	-3.92
70382	2025-06-17-08-39-29.851005	53483229	135	24.92	5166003	-4.88
70383	2025-06-17-08-39-34.109874	53483275	206	35.08	5166005	-4.88
70384	2025-06-17-08-39-34.156379	53484904	143	25.74	5166195	-4.24
70385	2025-06-17-08-39-35.790777	53486617	199	33.86	5166385	-2.63
70386	2025-06-17-08-39-37.508413	53487847	39	13.53	5166387	-2.63
70387	2025-06-17-08-39-38.740538	53487989	31	12.01	5166389	-2.63
70388	2025-06-17-08-39-38.883086	53489065	179	30.56	5166579	-4.88
70389	2025-06-17-08-39-39.964082	53490867	396	85.26	5166769	-4.24
70390	2025-06-17-08-39-41.768931	53491565	108	22.63	5166771	-4.24
70391	2025-06-17-08-39-42.470802	53495219	263	45.43	5167149	-4.88
70392	2025-06-17-08-39-46.135110	53495409	70	18.93	5167151	-4.88
70393	2025-06-17-08-39-46.324687	53496200	32	12.19	5167341	-3.92
70394	2025-06-17-08-39-47.117674	53496718	70	18.93	5167343	-3.92
70395	2025-06-17-08-39-47.636794	53497072	192	32.67	5167345	-3.92
70396	2025-06-17-08-39-47.992413	53497354	127	24.18	5167347	-3.92
70397	2025-06-17-08-39-48.276308	53498313	39	13.53	5167537	-3.59
70398	2025-06-17-08-39-49.236504	53499383	71	19.06	5167539	-3.59
70399	2025-06-17-08-39-50.310168	53500728	24	10.88	5167729	-4.88
70400	2025-06-17-08-39-51.658456	53502505	48	15.29	5167919	-3.27
70401	2025-06-17-08-39-53.441540	53502997	207	35.25	5167921	-3.27
70402	2025-06-17-08-39-53.934828	53503940	31	12.01	5167923	-3.27
70403	2025-06-17-08-39-54.879076	53504597	332	60.98	5168113	-4.88
70404	2025-06-17-08-39-55.539735	53505119	99	21.91	5168115	-4.88
70405	2025-06-17-08-39-56.061371	53505400	135	24.92	5168117	-4.88
70406	2025-06-17-08-39-56.344439	53505658	70	18.93	5168119	-4.88
70407	2025-06-17-08-39-56.603501	53506664	408	91.10	5168309	-3.92
70408	2025-06-17-08-39-57.613478	53506712	92	21.32	5168311	-3.92
70409	2025-06-17-08-39-57.662987	53507441	94	21.50	5168313	-3.92
70410	2025-06-17-08-39-58.391321	53508459	655	261.66	5168503	-3.27
70411	2025-06-17-08-39-59.414728	53511206	71	19.06	5168693	-4.88
70412	2025-06-17-08-40-02.166146	53511537	57	16.93	5168695	-4.88
70413	2025-06-17-08-40-02.499041	53513510	144	25.85	5168885	-3.27
70414	2025-06-17-08-40-04.478797	53513639	92	21.32	5168887	-3.27
70415	2025-06-17-08-40-04.606389	53513961	33	12.37	5168889	-3.27
70416	2025-06-17-08-40-04.929963	53514435	35	12.75	5169079	-4.24
70417	2025-06-17-08-40-05.405145	53514812	62	17.75	5169081	-4.24
70418	2025-06-17-08-40-05.782882	53514983	76	19.69	5169083	-4.24
70419	2025-06-17-08-40-05.953537	53515241	399	86.69	5169085	-4.24
70420	2025-06-17-08-40-06.213173	53515665	102	22.16	5169087	-4.24
70421	2025-06-17-08-40-06.639005	53517690	376	76.39	5169277	-4.24
70422	2025-06-17-08-40-08.670029	53517740	24	10.88	5169279	-4.24
70423	2025-06-17-08-40-08.719042	53518953	24	10.88	5169469	-2.63
70424	2025-06-17-08-40-09.935752	53521289	49	15.48	5169659	-4.88
70425	2025-06-17-08-40-12.278132	53521754	24	10.88	5169661	-4.88
70426	2025-06-17-08-40-12.744314	53523235	102	22.16	5169851	-4.24
70427	2025-06-17-08-40-14.231095	53523705	39	13.53	5169853	-4.24
70428	2025-06-17-08-40-14.700618	53523808	115	23.18	5169855	-4.24
70429	2025-06-17-08-40-14.804676	53524486	184	31.35	5170045	-3.59
70430	2025-06-17-08-40-15.485146	53525068	63	17.91	5170047	-3.59
70431	2025-06-17-08-40-16.067893	53525999	156	27.28	5170049	-3.59
70432	2025-06-17-08-40-17.001930	53526857	129	24.35	5170239	-4.88
70433	2025-06-17-08-40-17.862746	53527321	152	26.78	5170241	-4.88
70434	2025-06-17-08-40-18.328206	53527365	97	21.75	5170243	-4.88
70435	2025-06-17-08-40-18.371223	53528221	56	16.76	5170433	-3.59
70436	2025-06-17-08-40-19.229110	53528917	176	30.09	5170435	-3.59
70437	2025-06-17-08-40-19.928400	53530784	24	10.88	5170625	-3.92
70438	2025-06-17-08-40-21.799986	53530938	352	67.30	5170627	-3.92
70439	2025-06-17-08-40-21.955439	53532699	67	18.51	5170817	-4.88
70440	2025-06-17-08-40-23.720258	53533101	120	23.58	5170819	-4.88
70441	2025-06-17-08-40-24.125424	53533466	33	12.37	5170821	-4.88
70442	2025-06-17-08-40-24.489678	53534803	120	23.58	5171011	-2.63
70443	2025-06-17-08-40-25.832146	53535451	129	24.35	5171013	-2.63
70444	2025-06-17-08-40-26.482424	53536371	184	31.35	5171203	-4.24
70445	2025-06-17-08-40-27.424933	53536388	24	10.88	5171205	-4.24
70446	2025-06-17-08-40-27.444932	53536518	60	17.43	5171207	-4.24
70447	2025-06-17-08-40-27.551091	53536752	399	86.69	5171209	-4.24
70448	2025-06-17-08-40-27.786658	53537143	159	27.66	5171211	-4.24
70449	2025-06-17-08-40-28.178336	53539490	79	20.03	5171401	-4.24
70450	2025-06-17-08-40-30.531162	53539841	56	16.76	5171403	-4.24
70451	2025-06-17-08-40-30.883272	53540304	142	25.64	5171593	-2.63
70452	2025-06-17-08-40-31.348562	53541942	120	23.58	5171595	-2.63
70453	2025-06-17-08-40-33.010808	53541961	307	54.49	5171597	-2.63
70454	2025-06-17-08-40-33.031314	53542260	88	20.96	5171787	-4.88
70455	2025-06-17-08-40-33.311370	53542345	48	15.29	5171789	-4.88
70456	2025-06-17-08-40-33.415885	53542362	376	76.39	5171791	-4.88
70457	2025-06-17-08-40-33.436412	53542548	24	10.88	5171793	-4.88
70458	2025-06-17-08-40-33.598206	53542647	31	12.01	5171795	-4.88
70459	2025-06-17-08-40-33.696529	53547037	152	26.78	5172173	-3.92
70460	2025-06-17-08-40-38.121383	53547053	179	30.56	5172175	-3.92
70461	2025-06-17-08-40-38.142396	53548805	142	25.64	5172365	-4.24
70462	2025-06-17-08-40-39.873928	53549231	57	16.93	5172367	-4.24
70463	2025-06-17-08-40-40.301052	53549606	35	12.75	5172369	-4.24
70464	2025-06-17-08-40-40.676712	53549912	24	10.88	5172371	-4.24
70465	2025-06-17-08-40-40.982891	53551372	184	31.35	5172561	-2.63
70466	2025-06-17-08-40-42.447154	53551788	83	20.46	5172563	-2.63
70467	2025-06-17-08-40-42.865284	53552733	263	45.43	5172753	-4.88
70468	2025-06-17-08-40-43.812510	53553383	30	11.83	5172755	-4.88
70469	2025-06-17-08-40-44.463353	53553934	70	18.93	5172757	-4.88
70470	2025-06-17-08-40-45.015064	53555520	156	27.28	5172947	-3.92
70471	2025-06-17-08-40-46.609786	53556233	112	22.94	5173137	-3.92
70472	2025-06-17-08-40-47.322662	53557873	391	82.95	5173139	-3.92
70473	2025-06-17-08-40-48.967094	53558230	103	22.23	5173329	-4.88
