26124	2025-06-16-23-29-10.878993	20559741	198	33.69	1977452	-1.02
26125	2025-06-16-23-29-12.333242	20560259	127	24.18	1977642	1.24
26126	2025-06-16-23-29-12.851430	20560573	70	18.93	1977644	1.24
26127	2025-06-16-23-29-13.165624	20560857	120	23.58	1977646	1.24
26128	2025-06-16-23-29-13.472554	20560861	35	12.75	1977648	1.24
26129	2025-06-16-23-29-13.490383	20561536	96	21.67	1977657	1.24
26130	2025-06-16-23-29-14.131756	20561787	160	27.80	1977659	1.24
26131	2025-06-16-23-29-14.384265	20561925	19	10.33	1977661	1.24
26132	2025-06-16-23-29-14.522041	20563033	176	30.09	1977851	2.53
26133	2025-06-16-23-29-15.634186	20563470	44	14.51	1977853	2.53
26134	2025-06-16-23-29-16.070943	20564861	51	15.86	1978043	0.27
26135	2025-06-16-23-29-17.465529	20565017	110	22.78	1978045	0.27
26136	2025-06-16-23-29-17.622815	20565390	92	21.32	1978047	0.27
26137	2025-06-16-23-29-17.996469	20565514	163	28.20	1978049	0.27
26138	2025-06-16-23-29-18.142445	20565544	88	20.96	1978051	0.27
26139	2025-06-16-23-29-18.160493	20565918	67	18.51	1978053	0.27
26140	2025-06-16-23-29-18.526683	20566830	163	28.20	1978243	-1.02
26141	2025-06-16-23-29-19.443512	20567892	32	12.19	1978245	-1.02
26142	2025-06-16-23-29-20.506702	20567945	63	17.91	1978247	-1.02
26143	2025-06-16-23-29-20.559290	20568880	124	23.92	1978437	0.92
26144	2025-06-16-23-29-21.497684	20570453	167	28.76	1978627	2.53
26145	2025-06-16-23-29-23.075789	20571018	33	12.37	1978629	2.53
26146	2025-06-16-23-29-23.639622	20571663	51	15.86	1978631	2.53
26147	2025-06-16-23-29-24.286660	20572938	327	59.57	1978821	0.27
26148	2025-06-16-23-29-25.566161	20573560	252	43.38	1978823	0.27
26149	2025-06-16-23-29-26.189618	20573734	327	59.57	1978825	0.27
26150	2025-06-16-23-29-26.386434	20573774	39	13.53	1978827	0.27
26151	2025-06-16-23-29-26.404468	20574291	28	11.49	1979017	-1.02
26152	2025-06-16-23-29-26.924795	20574493	44	14.51	1979019	-1.02
26153	2025-06-16-23-29-27.125838	20575037	31	12.01	1979021	-1.02
26154	2025-06-16-23-29-27.671189	20575345	56	16.76	1979023	-1.02
26155	2025-06-16-23-29-27.980405	20575935	33	12.37	1979025	-1.02
26156	2025-06-16-23-29-28.571965	20576700	99	21.91	1979215	1.24
26157	2025-06-16-23-29-29.338437	20576854	19	10.33	1979217	1.24
26158	2025-06-16-23-29-29.493217	20579247	35	12.75	1979407	2.53
26159	2025-06-16-23-29-31.892604	20582502	195	33.17	1979785	-1.02
26160	2025-06-16-23-29-35.158582	20582993	216	36.85	1979787	-1.02
26161	2025-06-16-23-29-35.652387	20583628	24	10.88	1979789	-1.02
26162	2025-06-16-23-29-36.287238	20584367	199	33.86	1979979	0.27
26163	2025-06-16-23-29-37.049689	20584382	62	17.75	1979981	0.27
26164	2025-06-16-23-29-37.067843	20584854	112	22.94	1979983	0.27
26165	2025-06-16-23-29-37.516385	20585819	204	34.73	1979985	0.27
26166	2025-06-16-23-29-38.484645	20587807	358	69.41	1980175	1.56
26167	2025-06-16-23-29-40.477852	20588912	24	10.88	1980365	1.24
26168	2025-06-16-23-29-41.584870	20590330	28	11.49	1980555	-1.02
26169	2025-06-16-23-29-43.008638	20590550	39	13.53	1980557	-1.02
26170	2025-06-16-23-29-43.228689	20590897	300	52.89	1980559	-1.02
26171	2025-06-16-23-29-43.578654	20591050	46	14.91	1980561	-1.02
26172	2025-06-16-23-29-43.730719	20592245	312	55.68	1980751	-1.02
26173	2025-06-16-23-29-44.930115	20593493	135	24.92	1980753	-1.02
26174	2025-06-16-23-29-46.181037	20593914	103	22.23	1980755	-1.02
26175	2025-06-16-23-29-46.603590	20595488	41	13.92	1980945	0.27
26176	2025-06-16-23-29-48.180837	20596717	60	17.43	1981135	1.24
26177	2025-06-16-23-29-49.412371	20597756	88	20.96	1981137	1.24
26178	2025-06-16-23-29-50.454855	20599103	78	19.92	1981327	1.88
26179	2025-06-16-23-29-51.805186	20599285	34	12.56	1981329	1.88
26180	2025-06-16-23-29-51.988071	20599606	56	16.76	1981331	1.88
26181	2025-06-16-23-29-52.308904	20599679	145	25.96	1981333	1.88
26182	2025-06-16-23-29-52.384317	20601222	92	21.32	1981523	1.24
26183	2025-06-16-23-29-53.930803	20603070	60	17.43	1981713	-0.69
26184	2025-06-16-23-29-55.784242	20603420	335	61.86	1981715	-0.69
26185	2025-06-16-23-29-56.136735	20603640	204	34.73	1981717	-0.69
26186	2025-06-16-23-29-56.357377	20603750	627	228.50	1981719	-0.69
26187	2025-06-16-23-29-56.468381	20606450	711	361.31	1982097	-1.02
26188	2025-06-16-23-29-59.176126	20607198	62	17.75	1982099	-1.02
26189	2025-06-16-23-29-59.923938	20608414	60	17.43	1982289	1.24
26190	2025-06-16-23-30-01.163934	20608439	39	13.53	1982291	1.24
26191	2025-06-16-23-30-01.181976	20608499	56	16.76	1982293	1.24
26192	2025-06-16-23-30-01.227830	20608704	33	12.37	1982295	1.24
26193	2025-06-16-23-30-01.432508	20609271	120	23.58	1982297	1.24
26194	2025-06-16-23-30-02.003645	20610327	131	24.54	1982487	1.88
26195	2025-06-16-23-30-03.061779	20610765	102	22.16	1982489	1.88
26196	2025-06-16-23-30-03.501011	20611353	19	10.33	1982491	1.88
26197	2025-06-16-23-30-04.089593	20612872	41	13.92	1982681	0.27
26198	2025-06-16-23-30-05.634306	20612895	24	10.88	1982683	0.27
26199	2025-06-16-23-30-05.651879	20613015	24	10.88	1982685	0.27
26200	2025-06-16-23-30-05.756422	20613761	24	10.88	1982687	0.27
26201	2025-06-16-23-30-06.504640	20615341	60	17.43	1982877	-1.02
26202	2025-06-16-23-30-08.091193	20617296	224	38.29	1983067	0.27
26203	2025-06-16-23-30-10.050603	20618600	198	33.69	1983257	2.21
26204	2025-06-16-23-30-11.358437	20618885	275	47.72	1983259	2.21
26205	2025-06-16-23-30-11.644322	20621632	192	32.67	1983449	1.24
26206	2025-06-16-23-30-14.398843	20622808	92	21.32	1983639	-1.02
26207	2025-06-16-23-30-15.579409	20623277	33	12.37	1983641	-1.02
26208	2025-06-16-23-30-16.049362	20623970	176	30.09	1983643	-1.02
26209	2025-06-16-23-30-16.745448	20624375	25	11.02	1983833	-1.02
26210	2025-06-16-23-30-17.150450	20625225	65	18.22	1983835	-1.02
26211	2025-06-16-23-30-18.022593	20625255	108	22.63	1983837	-1.02
26212	2025-06-16-23-30-18.043230	20628377	35	12.75	1984215	1.88
26213	2025-06-16-23-30-21.161811	20628479	35	12.75	1984217	1.88
26214	2025-06-16-23-30-21.264488	20629080	216	36.85	1984219	1.88
26215	2025-06-16-23-30-21.867711	20629622	163	28.20	1984221	1.88
26216	2025-06-16-23-30-22.433778	20629642	166	28.62	1984223	1.88
26217	2025-06-16-23-30-22.452606	20630752	527	157.67	1984413	-0.69
26218	2025-06-16-23-30-23.546859	20631675	304	53.79	1984415	-0.69
26219	2025-06-16-23-30-24.472484	20631791	71	19.06	1984417	-0.69
26220	2025-06-16-23-30-24.586479	20634714	40	13.73	1984795	0.92
26221	2025-06-16-23-30-27.540441	20634719	62	17.75	1984797	0.92
26222	2025-06-16-23-30-27.557418	20636333	103	22.23	1984993	2.53
26223	2025-06-16-23-30-29.141675	20639286	736	421.67	1985183	0.27
26224	2025-06-16-23-30-32.103662	20640543	76	19.69	1985373	-1.02
26225	2025-06-16-23-30-33.363543	20640760	159	27.66	1985375	-1.02
26226	2025-06-16-23-30-33.583647	20641670	24	10.88	1985377	-1.02
26227	2025-06-16-23-30-34.515397	20641687	48	15.29	1985379	-1.02
26228	2025-06-16-23-30-34.535131	20641769	120	23.58	1985381	-1.02
26229	2025-06-16-23-30-34.593930	20642274	326	59.30	1985571	1.56
26230	2025-06-16-23-30-35.099592	20642603	30	11.83	1985573	1.56
26231	2025-06-16-23-30-35.452564	20642634	35	12.75	1985575	1.56
26232	2025-06-16-23-30-35.469143	20642857	49	15.48	1985577	1.56
26233	2025-06-16-23-30-35.683662	20643593	120	23.58	1985579	1.56
26234	2025-06-16-23-30-36.422098	20644409	65	18.22	1985769	1.88
26235	2025-06-16-23-30-37.239773	20644919	63	17.91	1985771	1.88
26236	2025-06-16-23-30-37.750482	20645539	39	13.53	1985773	1.88
26237	2025-06-16-23-30-38.372358	20646274	24	10.88	1985963	-1.02
26238	2025-06-16-23-30-39.111510	20647660	268	46.37	1985965	-1.02
26239	2025-06-16-23-30-40.501305	20650663	195	33.17	1986343	1.56
26240	2025-06-16-23-30-43.513546	20651893	143	25.74	1986345	1.56
26241	2025-06-16-23-30-44.746573	20653268	48	15.29	1986535	-1.02
26242	2025-06-16-23-30-46.124384	20653526	112	22.94	1986537	-1.02
26243	2025-06-16-23-30-46.385708	20653722	255	43.94	1986539	-1.02
26244	2025-06-16-23-30-46.581516	20654943	390	82.49	1986729	0.92
26245	2025-06-16-23-30-47.804387	20655356	28	11.49	1986731	0.92
26246	2025-06-16-23-30-48.218388	20655934	39	13.53	1986733	0.92
26247	2025-06-16-23-30-48.797512	20656886	19	10.33	1986923	1.24
26248	2025-06-16-23-30-49.752037	20658300	56	16.76	1987113	-1.02
26249	2025-06-16-23-30-51.172321	20658852	321	57.95	1987115	-1.02
26250	2025-06-16-23-30-51.725918	20659285	88	20.96	1987117	-1.02
26251	2025-06-16-23-30-52.159434	20661140	227	38.83	1987307	2.53
26252	2025-06-16-23-30-54.019560	20661382	92	21.32	1987309	2.53
26253	2025-06-16-23-30-54.260379	20663816	390	82.49	1987499	-1.02
26254	2025-06-16-23-30-56.704316	20664848	88	20.96	1987689	0.92
26255	2025-06-16-23-30-57.736644	20665502	147	26.19	1987691	0.92
26256	2025-06-16-23-30-58.394513	20668991	79	20.03	1988069	-1.02
26257	2025-06-16-23-31-01.892052	20669913	62	17.75	1988071	-1.02
26258	2025-06-16-23-31-02.817860	20672522	209	35.61	1988449	-1.02
26259	2025-06-16-23-31-05.434402	20672577	480	130.92	1988451	-1.02
26260	2025-06-16-23-31-05.491584	20673059	448	112.61	1988453	-1.02
26261	2025-06-16-23-31-05.975713	20673195	48	15.29	1988455	-1.02
26262	2025-06-16-23-31-06.109641	20674563	344	64.64	1988645	1.88
26263	2025-06-16-23-31-07.480220	20675183	265	45.80	1988647	1.88
26264	2025-06-16-23-31-08.102639	20675396	39	13.53	1988649	1.88
26265	2025-06-16-23-31-08.314852	20675549	56	16.76	1988651	1.88
26266	2025-06-16-23-31-08.466821	20676865	96	21.67	1988841	0.27
26267	2025-06-16-23-31-09.788882	20677306	112	22.94	1988843	0.27
26268	2025-06-16-23-31-10.252912	20677314	31	12.01	1988845	0.27
26269	2025-06-16-23-31-10.270681	20677438	62	17.75	1988850	0.27
26270	2025-06-16-23-31-10.362650	20678432	287	50.11	1989040	0.27
26271	2025-06-16-23-31-11.361354	20679642	56	16.76	1989042	0.27
26272	2025-06-16-23-31-12.573059	20681703	48	15.29	1989232	2.53
26273	2025-06-16-23-31-14.639936	20682203	88	20.96	1989422	-1.02
26274	2025-06-16-23-31-15.142631	20682263	385	80.25	1989424	-1.02
26275	2025-06-16-23-31-15.203829	20682518	88	20.96	1989426	-1.02
26276	2025-06-16-23-31-15.457654	20682614	120	23.58	1989428	-1.02
26277	2025-06-16-23-31-15.556430	20684193	71	19.06	1989618	1.24
26278	2025-06-16-23-31-17.136436	20684569	504	144.63	1989620	1.24
26279	2025-06-16-23-31-17.515747	20684941	81	20.25	1989622	1.24
26280	2025-06-16-23-31-17.887269	20685164	143	25.74	1989624	1.24
26281	2025-06-16-23-31-18.110792	20686604	48	15.29	1989814	2.53
26282	2025-06-16-23-31-19.554402	20687145	30	11.83	1989816	2.53
26283	2025-06-16-23-31-20.097575	20687428	167	28.76	1989818	2.53
26284	2025-06-16-23-31-20.381728	20688335	108	22.63	1990008	-1.02
26285	2025-06-16-23-31-21.312605	20688343	248	42.65	1990010	-1.02
26286	2025-06-16-23-31-21.377676	20688402	48	15.29	1990018	-1.02
26287	2025-06-16-23-31-21.378676	20688437	76	19.69	1990020	-1.02
26288	2025-06-16-23-31-21.415994	20688742	24	10.88	1990022	-1.02
26289	2025-06-16-23-31-21.699516	20689487	24	10.88	1990024	-1.02
26290	2025-06-16-23-31-22.447654	20694402	38	13.33	1990590	-1.02
26291	2025-06-16-23-31-27.375501	20694668	307	54.49	1990592	-1.02
26292	2025-06-16-23-31-27.643805	20694981	92	21.32	1990594	-1.02
26293	2025-06-16-23-31-27.955818	20696228	158	27.53	1990784	2.53
26294	2025-06-16-23-31-29.207388	20696325	19	10.33	1990786	2.53
26295	2025-06-16-23-31-29.303593	20698482	56	16.76	1990976	0.27
26296	2025-06-16-23-31-31.466944	20698587	32	12.19	1990978	0.27
26297	2025-06-16-23-31-31.571877	20698932	167	28.76	1990980	0.27
26298	2025-06-16-23-31-31.917700	20699891	60	17.43	1990982	0.27
26299	2025-06-16-23-31-32.880485	20701171	28	11.49	1991172	-0.69
26300	2025-06-16-23-31-34.164109	20702551	28	11.49	1991362	2.53
26301	2025-06-16-23-31-35.547720	20702687	334	61.56	1991364	2.53
26302	2025-06-16-23-31-35.683964	20704212	33	12.37	1991554	0.27
26303	2025-06-16-23-31-37.235840	20704232	163	28.20	1991556	0.27
26304	2025-06-16-23-31-37.253796	20704488	168	28.90	1991558	0.27
26305	2025-06-16-23-31-37.489452	20704708	352	67.30	1991560	0.27
26306	2025-06-16-23-31-37.710970	20704876	161	27.93	1991562	0.27
26307	2025-06-16-23-31-37.879265	20705626	60	17.43	1991564	0.27
26308	2025-06-16-23-31-38.632026	20706223	103	22.23	1991754	0.27
26309	2025-06-16-23-31-39.231002	20706307	112	22.94	1991756	0.27
26310	2025-06-16-23-31-39.315594	20706934	67	18.51	1991758	0.27
26311	2025-06-16-23-31-39.942307	20706988	364	71.63	1991760	0.27
26312	2025-06-16-23-31-39.998446	20707196	96	21.67	1991762	0.27
26313	2025-06-16-23-31-40.204456	20707485	24	10.88	1991764	0.27
26314	2025-06-16-23-31-40.494779	20708639	152	26.78	1991954	2.53
26315	2025-06-16-23-31-41.654024	20708684	195	33.17	1991956	2.53
26316	2025-06-16-23-31-41.699048	20708785	126	24.09	1991958	2.53
26317	2025-06-16-23-31-41.800862	20709154	115	23.18	1991960	2.53
26318	2025-06-16-23-31-42.170831	20709538	176	30.09	1991962	2.53
26319	2025-06-16-23-31-42.554201	20710701	140	25.42	1992152	-0.69
26320	2025-06-16-23-31-43.743950	20710743	19	10.33	1992154	-0.69
26321	2025-06-16-23-31-43.763566	20711614	120	23.58	1992156	-0.69
26322	2025-06-16-23-31-44.639419	20711839	33	12.37	1992158	-0.69
26323	2025-06-16-23-31-44.861796	20711994	70	18.93	1992160	-0.69
26324	2025-06-16-23-31-45.017857	20712574	51	15.86	1992350	0.27
26325	2025-06-16-23-31-45.598441	20713176	147	26.19	1992352	0.27
26326	2025-06-16-23-31-46.204430	20713931	41	13.92	1992354	0.27
26327	2025-06-16-23-31-46.959500	20714438	112	22.94	1992544	2.53
26328	2025-06-16-23-31-47.468957	20714879	112	22.94	1992546	2.53
26329	2025-06-16-23-31-47.910735	20715347	97	21.75	1992548	2.53
26330	2025-06-16-23-31-48.401809	20715382	30	11.83	1992550	2.53
26331	2025-06-16-23-31-48.419459	20715480	92	21.32	1992552	2.53
26332	2025-06-16-23-31-48.512840	20716547	99	21.91	1992742	-0.69
26333	2025-06-16-23-31-49.584351	20717880	159	27.66	1992744	-0.69
26334	2025-06-16-23-31-50.921913	20719042	120	23.58	1992934	0.27
26335	2025-06-16-23-31-52.084413	20720672	96	21.67	1993124	2.53
26336	2025-06-16-23-31-53.741464	20720675	56	16.76	1993126	2.53
26337	2025-06-16-23-31-53.759220	20720771	39	13.53	1993134	2.53
26338	2025-06-16-23-31-53.818906	20722828	24	10.88	1993324	-1.02
26339	2025-06-16-23-31-55.882452	20723145	88	20.96	1993326	-1.02
26340	2025-06-16-23-31-56.200805	20723273	46	14.91	1993328	-1.02
26341	2025-06-16-23-31-56.328772	20724404	24	10.88	1993518	0.27
26342	2025-06-16-23-31-57.461817	20725139	272	47.13	1993520	0.27
26343	2025-06-16-23-31-58.200330	20725888	240	41.19	1993522	0.27
26344	2025-06-16-23-31-58.951556	20728562	263	45.43	1993900	0.27
26345	2025-06-16-23-32-01.633325	20728975	33	12.37	1993902	0.27
26346	2025-06-16-23-32-02.046453	20729325	30	11.83	1993904	0.27
26347	2025-06-16-23-32-02.396624	20729838	51	15.86	1993906	0.27
26348	2025-06-16-23-32-02.910658	20730320	30	11.83	1994096	0.27
26349	2025-06-16-23-32-03.394392	20730728	46	14.91	1994098	0.27
26350	2025-06-16-23-32-03.804293	20732923	113	23.02	1994288	2.53
26351	2025-06-16-23-32-06.007607	20733023	291	50.94	1994290	2.53
26352	2025-06-16-23-32-06.107223	20733284	76	19.69	1994292	2.53
26353	2025-06-16-23-32-06.367999	20733512	24	10.88	1994294	2.53
26354	2025-06-16-23-32-06.596097	20733843	158	27.53	1994296	2.53
26355	2025-06-16-23-32-06.928970	20733964	103	22.23	1994298	2.53
26356	2025-06-16-23-32-07.050547	20735245	48	15.29	1994488	-1.02
26357	2025-06-16-23-32-08.334447	20735901	103	22.23	1994490	-1.02
26358	2025-06-16-23-32-08.993924	20735954	83	20.46	1994492	-1.02
26359	2025-06-16-23-32-09.046621	20736240	174	29.79	1994682	0.27
26360	2025-06-16-23-32-09.333410	20736515	56	16.76	1994684	0.27
26361	2025-06-16-23-32-09.608041	20737555	96	21.67	1994686	0.27
26362	2025-06-16-23-32-10.649392	20738193	49	15.48	1994876	2.53
26363	2025-06-16-23-32-11.290361	20739339	145	25.96	1994878	2.53
26364	2025-06-16-23-32-12.440690	20740350	30	11.83	1995068	-1.02
26365	2025-06-16-23-32-13.454406	20740556	307	54.49	1995070	-1.02
26366	2025-06-16-23-32-13.662397	20740610	547	169.02	1995072	-1.02
26367	2025-06-16-23-32-13.717528	20741103	88	20.96	1995074	-1.02
26368	2025-06-16-23-32-14.210181	20743396	112	22.94	1995264	0.27
26369	2025-06-16-23-32-16.508506	20744704	159	27.66	1995454	2.53
26370	2025-06-16-23-32-17.821463	20744974	110	22.78	1995456	2.53
26371	2025-06-16-23-32-18.090647	20745191	38	13.33	1995458	2.53
26372	2025-06-16-23-32-18.307451	20745453	48	15.29	1995460	2.53
26373	2025-06-16-23-32-18.571240	20746277	33	12.37	1995650	-0.69
26374	2025-06-16-23-32-19.398944	20747956	499	141.77	1995652	-0.69
26375	2025-06-16-23-32-21.084378	20750457	417	95.71	1996030	2.53
26376	2025-06-16-23-32-23.591358	20751398	195	33.17	1996032	2.53
26377	2025-06-16-23-32-24.534403	20752595	32	12.19	1996222	1.88
26378	2025-06-16-23-32-25.733655	20753034	240	41.19	1996224	1.88
26379	2025-06-16-23-32-26.173192	20753489	24	10.88	1996226	1.88
26380	2025-06-16-23-32-26.629822	20753801	156	27.28	1996228	1.88
26381	2025-06-16-23-32-26.943527	20753968	33	12.37	1996230	1.88
26382	2025-06-16-23-32-27.110781	20754819	31	12.01	1996420	-0.69
26383	2025-06-16-23-32-27.964551	20754954	24	10.88	1996422	-0.69
26384	2025-06-16-23-32-28.099709	20755102	172	29.49	1996424	-0.69
26385	2025-06-16-23-32-28.249595	20755517	33	12.37	1996426	-0.69
26386	2025-06-16-23-32-28.664456	20756358	88	20.96	1996616	0.92
26387	2025-06-16-23-32-29.507814	20756523	38	13.33	1996618	0.92
26388	2025-06-16-23-32-29.672543	20758197	24	10.88	1996808	2.53
26389	2025-06-16-23-32-31.351606	20759055	110	22.78	1996810	2.53
26390	2025-06-16-23-32-32.212167	20759305	240	41.19	1996812	2.53
26391	2025-06-16-23-32-32.462848	20760675	131	24.54	1997002	1.24
26392	2025-06-16-23-32-33.836963	20760853	48	15.29	1997004	1.24
26393	2025-06-16-23-32-34.014294	20760990	184	31.35	1997006	1.24
26394	2025-06-16-23-32-34.152403	20761171	60	17.43	1997008	1.24
26395	2025-06-16-23-32-34.333627	20761387	131	24.54	1997010	1.24
26396	2025-06-16-23-32-34.551381	20763264	206	35.08	1997200	0.27
26397	2025-06-16-23-32-36.434298	20765366	24	10.88	1997390	0.27
26398	2025-06-16-23-32-38.539466	20766259	220	37.57	1997580	2.53
26399	2025-06-16-23-32-39.436293	20767039	94	21.50	1997582	2.53
26400	2025-06-16-23-32-40.217883	20767620	24	10.88	1997584	2.53
26401	2025-06-16-23-32-40.801396	20768610	135	24.92	1997774	2.53
26402	2025-06-16-23-32-41.794675	20769323	316	56.67	1997776	2.53
26403	2025-06-16-23-32-42.509406	20769836	63	17.91	1997778	2.53
26404	2025-06-16-23-32-43.024150	20770270	112	22.94	1997968	0.27
26405	2025-06-16-23-32-43.459459	20771438	39	13.53	1997970	0.27
26406	2025-06-16-23-32-44.628495	20774275	112	22.94	1998348	1.24
26407	2025-06-16-23-32-47.475555	20774346	286	49.91	1998350	1.24
26408	2025-06-16-23-32-47.546551	20775630	24	10.88	1998352	1.24
26409	2025-06-16-23-32-48.832978	20776448	56	16.76	1998542	2.53
26410	2025-06-16-23-32-49.654508	20776765	83	20.46	1998544	2.53
26411	2025-06-16-23-32-49.971680	20777161	108	22.63	1998546	2.53
26412	2025-06-16-23-32-50.369241	20777561	615	216.91	1998548	2.53
26413	2025-06-16-23-32-50.772957	20780697	167	28.76	1998926	-0.69
26414	2025-06-16-23-32-53.917422	20782901	225	38.47	1999116	0.92
26415	2025-06-16-23-32-56.126829	20784717	96	21.67	1999306	2.53
26416	2025-06-16-23-32-57.946514	20785129	103	22.23	1999308	2.53
26417	2025-06-16-23-32-58.360374	20785509	184	31.35	1999310	2.53
26418	2025-06-16-23-32-58.763259	20785547	38	13.33	1999312	2.53
26419	2025-06-16-23-32-58.781233	20786401	24	10.88	1999502	1.24
26420	2025-06-16-23-32-59.657729	20786421	24	10.88	1999504	1.24
26421	2025-06-16-23-32-59.674668	20786752	135	24.92	1999506	1.24
26422	2025-06-16-23-32-59.988116	20787919	231	39.55	1999508	1.24
26423	2025-06-16-23-33-01.159475	20789412	608	210.69	1999698	-1.02
26424	2025-06-16-23-33-02.677573	20789441	51	15.86	1999700	-1.02
26425	2025-06-16-23-33-02.700143	20789803	60	17.43	1999702	-1.02
26426	2025-06-16-23-33-03.048752	20790197	39	13.53	1999892	0.27
26427	2025-06-16-23-33-03.441828	20790901	231	39.55	1999894	0.27
26428	2025-06-16-23-33-04.150440	20791266	24	10.88	1999896	0.27
26429	2025-06-16-23-33-04.513012	20791957	184	31.35	1999898	0.27
26430	2025-06-16-23-33-05.228418	20791969	120	23.58	1999900	0.27
26431	2025-06-16-23-33-05.248418	20794677	161	27.93	2000278	2.53
26432	2025-06-16-23-33-07.936021	20795322	49	15.48	2000280	2.53
26433	2025-06-16-23-33-08.580942	20795676	44	14.51	2000282	2.53
26434	2025-06-16-23-33-08.937785	20796768	76	19.69	2000472	0.92
26435	2025-06-16-23-33-10.031274	20797828	99	21.91	2000474	0.92
26436	2025-06-16-23-33-11.095790	20798292	24	10.88	2000664	-1.02
26437	2025-06-16-23-33-11.582871	20798310	25	11.02	2000666	-1.02
26438	2025-06-16-23-33-11.602330	20799023	31	12.01	2000668	-1.02
26439	2025-06-16-23-33-12.294557	20799405	46	14.91	2000670	-1.02
26440	2025-06-16-23-33-12.677466	20799635	56	16.76	2000672	-1.02
26441	2025-06-16-23-33-12.908192	20801042	28	11.49	2000862	0.27
26442	2025-06-16-23-33-14.316414	20801238	113	23.02	2000864	0.27
26443	2025-06-16-23-33-14.515497	20801983	28	11.49	2000866	0.27
26444	2025-06-16-23-33-15.261141	20802336	291	50.94	2001056	1.24
26445	2025-06-16-23-33-15.616684	20802770	76	19.69	2001058	1.24
26446	2025-06-16-23-33-16.051435	20803247	94	21.50	2001060	1.24
26447	2025-06-16-23-33-16.529766	20803356	48	15.29	2001062	1.24
26448	2025-06-16-23-33-16.637622	20803746	360	70.13	2001064	1.24
26449	2025-06-16-23-33-17.030927	20804492	30	11.83	2001254	2.53
26450	2025-06-16-23-33-17.778464	20805747	44	14.51	2001256	2.53
26451	2025-06-16-23-33-19.036791	20805880	48	15.29	2001258	2.53
26452	2025-06-16-23-33-19.169390	20806796	207	35.25	2001448	1.56
26453	2025-06-16-23-33-20.089785	20807326	24	10.88	2001450	1.56
26454	2025-06-16-23-33-20.620528	20808222	48	15.29	2001640	-0.69
26455	2025-06-16-23-33-21.519200	20809727	96	21.67	2001642	-0.69
26456	2025-06-16-23-33-23.028458	20811294	216	36.85	2001832	-1.02
26457	2025-06-16-23-33-24.601538	20811771	152	26.78	2001834	-1.02
26458	2025-06-16-23-33-25.079616	20812333	140	25.42	2002024	1.24
26459	2025-06-16-23-33-25.643424	20812537	30	11.83	2002026	1.24
26460	2025-06-16-23-33-25.845810	20813365	47	15.10	2002028	1.24
26461	2025-06-16-23-33-26.675836	20814852	67	18.51	2002218	2.53
26462	2025-06-16-23-33-28.167563	20814946	287	50.11	2002220	2.53
26463	2025-06-16-23-33-28.261770	20815033	56	16.76	2002222	2.53
26464	2025-06-16-23-33-28.347800	20816633	632	233.59	2002412	0.92
26465	2025-06-16-23-33-29.955785	20817022	540	165.03	2002414	0.92
26466	2025-06-16-23-33-30.345857	20818199	280	48.70	2002604	-1.02
26467	2025-06-16-23-33-31.524871	20818581	39	13.53	2002606	-1.02
26468	2025-06-16-23-33-31.907539	20818662	353	67.64	2002608	-1.02
26469	2025-06-16-23-33-31.989814	20818806	48	15.29	2002610	-1.02
26470	2025-06-16-23-33-32.132705	20819031	225	38.47	2002612	-1.02
26471	2025-06-16-23-33-32.360981	20819272	124	23.92	2002614	-1.02
26472	2025-06-16-23-33-32.601662	20820610	50	15.67	2002804	1.24
26473	2025-06-16-23-33-33.942419	20821681	110	22.78	2002806	1.24
26474	2025-06-16-23-33-35.016388	20823581	129	24.35	2002996	2.53
26475	2025-06-16-23-33-36.921543	20823758	96	21.67	2002998	2.53
26476	2025-06-16-23-33-37.099325	20824000	99	21.91	2003000	2.53
26477	2025-06-16-23-33-37.341459	20824473	184	31.35	2003190	-0.69
26478	2025-06-16-23-33-37.818240	20825799	56	16.76	2003192	-0.69
26479	2025-06-16-23-33-39.168625	20825828	287	50.11	2003194	-0.69
26480	2025-06-16-23-33-39.188212	20825923	115	23.18	2003196	-0.69
26481	2025-06-16-23-33-39.272446	20827348	76	19.69	2003386	0.27
26482	2025-06-16-23-33-40.699366	20829939	120	23.58	2003576	2.53
26483	2025-06-16-23-33-43.297865	20833211	206	35.08	2003954	0.27
26484	2025-06-16-23-33-46.578462	20834933	192	32.67	2004144	2.53
26485	2025-06-16-23-33-48.306673	20835383	76	19.69	2004146	2.53
26486	2025-06-16-23-33-48.755970	20835807	270	46.75	2004148	2.53
26487	2025-06-16-23-33-49.182312	20835944	48	15.29	2004150	2.53
26488	2025-06-16-23-33-49.318856	20835985	76	19.69	2004152	2.53
26489	2025-06-16-23-33-49.359732	20836308	238	40.82	2004342	0.27
26490	2025-06-16-23-33-49.686066	20836363	39	13.53	2004344	0.27
26491	2025-06-16-23-33-49.739591	20837736	96	21.67	2004346	0.27
26492	2025-06-16-23-33-51.116726	20839031	263	45.43	2004536	0.27
26493	2025-06-16-23-33-52.416707	20839079	28	11.49	2004538	0.27
26494	2025-06-16-23-33-52.462952	20840256	56	16.76	2004728	2.53
26495	2025-06-16-23-33-53.643610	20840362	240	41.19	2004730	2.53
26496	2025-06-16-23-33-53.750787	20841791	60	17.43	2004732	2.53
26497	2025-06-16-23-33-55.182293	20842282	207	35.25	2004922	0.27
26498	2025-06-16-23-33-55.676530	20843108	51	15.86	2004924	0.27
